需要翻墙,#genre#
复身犯,https://vod3.bdzybf3.com/20210616/vf8diyMu/index.m3u8
神秘博士2015,https://vod3.bdzybf3.com/20210411/Zr9X7AdS/index.m3u8
神秘博士2016,https://vod1.bdzybf1.com/20200921/jpIhZruu/index.m3u8
神秘博士2019,https://vod2.bdzybf2.com/20210131/olI2kTWw/index.m3u8
恐怖片,#genre#
在糟糕的日子里,https://sod.bunediy.com/20211015/zA9hD6yH/index.m3u8
养老庄园,https://sod.bunediy.com/20211008/6EGAW1LW/index.m3u8
人母诅咒,https://sod.bunediy.com/20211008/9NB2OH9D/index.m3u8
致命录像带94,https://sod.bunediy.com/20211007/gbk7sZNg/index.m3u8
你房里有人,https://sod.bunediy.com/20211006/cRgbtEtJ/index.m3u8
夜间小屋,https://sod.bunediy.com/20211007/XLQJqyg1/index.m3u8
诡屋惊魂,https://sod.bunediy.com/20210929/Vkle4iOY/index.m3u8
糖果人,https://sod.bunediy.com/20210920/dWznzdly/index.m3u8
灾难片,#genre#
中国医生,https://new.iskcd.com/20210918/X02GkWLw/index.m3u8
地陷,https://sod.bunediy.com/20210918/ww5muni5/index.m3u8
狂鳄海啸,https://v10.dious.cc/20210716/4Hdcw52p/index.m3u8
火星异变,https://vod6.wenshibaowenbei.com/20210830/O5UgJcvh/index.m3u8
不惧风暴,https://vod1.bdzybf1.com/20200921/jbNqbTpJ/index.m3u8
世界之战,https://vod3.bdzybf3.com/20201217/igQKZMRD/index.m3u8
生死倒数,https://vod1.bdzybf1.com/20200831/SpvlzXvH/index.m3u8
科洛弗档案,https://vod1.bdzybf1.com/20200919/UNi7ZHne/index.m3u8
完美风暴,https://vod1.bdzybf1.com/20200908/8mcHJsgc/index.m3u8
一切尽失,https://vod1.bdzybf1.com/20200831/WGUwOMgL/index.m3u8
2012,https://v2.dious.cc/20200901/5hqkOHTa/1000kb/hls/index.m3u8
地心引力,https://vod3.bdzybf3.com/20210526/sABB418o/index.m3u8
萨利机长,https://sf1-ttcdn-tos.pstatp.com/obj/tos-cn-o-0004/bae93010f6ec42619ca32d05b6fc08ad?.mp4
勇往直前,https://vod1.bdzybf1.com/20200912/VgOgURi3/index.m3u8
战争片,#genre#
被遗忘的战役,https://sod.bunediy.com/20211015/1dRgwERx/index.m3u8
中国营长,https://sod.bunediy.com/20211013/6x8zbPYl/index.m3u8
登陆之日,https://sod.bunediy.com/20210819/lPgjcr5c/index.m3u8
边境迷雾,https://vod.bunediy.com/20210708/G2NWtYrU/index.m3u8
血战狙击岭,https://vod.bunediy.com/20210721/pkrL4c1D/index.m3u8
勇战,https://vod.bunediy.com/20210706/BTNcyQZm/index.m3u8
绝地狙杀,https://vod.bunediy.com/20210701/aP44AiJA/index.m3u8
幸存者1937,https://vod.bunediy.com/20210701/E775n0Ox/index.m3u8
破晓之战,https://vod.bunediy.com/20210629/eLUmDW4t/index.m3u8
地雷险区,https://vod.bunediy.com/20210606/4qbvKnid/index.m3u8
饥饿游戏,#genre#
1,https://video.dious.cc/20200621/sii65y3i/1000kb/hls/index.m3u8
2,https://iqiyi-qq-comic.jjyl12349.com/20210920/4Zv188dw/1000kb/hls/index.m3u8
3,https://v.kdcdn.net/20210905/vYdOJHDZ/1000kb/hls/index.m3u8
4,https://iqiyi-com.jjyl12349.com/20210604/5yryvaZi/1000kb/hls/index.m3u8
中国好声音,#genre#
1,https://v8.dious.cc/20210731/3SMl4Okx/1000kb/hls/index.m3u8
2,https://v9.dious.cc/20210807/rcfU1E8n/1000kb/hls/index.m3u8
3,https://v11.tkzyapi.com/20210814/8dyakKmA//1000kb/hls/index.m3u8
4,https://v11.tkzyapi.com/20210821/iDERMcIQ/1000kb/hls/index.m3u8
5,https://v11.tkzyapi.com/20210828/hBsAqcGB/1000kb/hls/index.m3u8
6,https://v11.tkzyapi.com/20210903/3GH5eus3/1000kb/hls/index.m3u8
7,https://v10.dious.cc/20210904/h7G55sVY/1000kb/hls/index.m3u8
8,https://v11.tkzyapi.com/20210908/WCsjFgWR/1000kb/hls/index.m3u8
9,https://v11.tkzyapi.com/20210911/bAYY1iUY/1000kb/hls/index.m3u8
10,https://v11.tkzyapi.com/20210913/jaFtYrot/1000kb/hls/index.m3u8
11,https://v11.tkzyapi.com/20210918/lswE9HFY/1000kb/hls/index.m3u8
12,https://v11.tkzyapi.com/20210920/DnBAdsho/1000kb/hls/index.m3u8
13,https://v11.tkzyapi.com/20210922/PcUXgBp7/1000kb/hls/index.m3u8
14,https://v11.tkzyapi.com/20210925/wddUxpX8/1000kb/hls/index.m3u8
15,https://v11.tkzyapi.com/20210927/whqn9Amo/1000kb/hls/index.m3u8
16,https://v11.tkzyapi.com/20211002/ooU7wat8/1000kb/hls/index.m3u8
17,https://v11.tkzyapi.com/20211003/433cOESK/1000kb/hls/index.m3u8
18,https://v11.tkzyapi.com/20211006/PGIcvRHC/1000kb/hls/index.m3u8
19,https://v11.tkzyapi.com/20211007/cky4cPQd/1000kb/hls/index.m3u8
20,https://v11.tkzyapi.com/20211007/Ae1PX0qZ/1000kb/hls/index.m3u8
21,https://new.iskcd.com/20211009/Dt6PfZLA/1400kb/hls/index.m3u8
22,https://new.iskcd.com/20211011/UEOjCxZM/1400kb/hls/index.m3u8
23,https://new.iskcd.com/20211016/9JAmI6FE/1400kb/hls/index.m3u8
